ETFid,Mon_ud,Mon_cprice,Tue_ud,Tue_cprice,Wed_ud,Wed_cprice ,Thu_ud,Thu_cprice,Fri_ud,Fri_cprice
0050,1,81.71,1,81.642,-1,81.62039999999999,-1,81.67447999999999,-1,81.699376
0051,1,33.576,1,33.611200000000004,-1,33.60344,1,33.612128,-1,33.6125536
0052,-1,52.330000000000005,-1,52.355999999999995,-1,52.32719999999999,1,52.332640000000005,1,52.33916800000001
0053,-1,35.658,-1,35.6856,-1,35.66672,-1,35.692064,1,35.712476800000005
0054,1,24.042,1,24.040399999999998,-1,24.00448,1,24.035376000000003,1,24.068451200000002
0055,1,17.574,1,17.5728,1,17.56736,-1,17.570832000000003,1,17.5709984
0056,1,26.377999999999997,1,26.383599999999994,1,26.38032,1,26.376384,-1,26.3696608
0057,1,50.470000000000006,-1,50.414,1,50.3568,1,50.358160000000005,1,50.399792
0058,1,47.274,1,47.214800000000004,1,47.15776,-1,47.129312,1,47.1851744
0059,0,42.934000000000005,1,42.9348,1,42.92176,-1,42.906112,-1,42.913334400000004
006201,-1,14.258000000000001,-1,14.2596,1,14.25952,1,14.285424,-1,14.2945088
006203,-1,38.15,1,38.178000000000004,-1,38.1616,1,38.179919999999996,0,38.183904
006204,1,54.45,1,54.44,1,54.41799999999999,1,54.4516,-1,54.46192
006208,-1,47.86,-1,47.876,-1,47.8372,0,47.85264,1,47.857168
00690,-1,22.038,1,22.0216,1,22.013920000000002,1,22.038704,1,22.040444799999996
00692,-1,21.214,-1,21.196800000000003,1,21.19216,-1,21.200592,1,21.2027104
00701,1,21.262,-1,21.254399999999997,-1,21.24928,-1,21.245136,-1,21.2441632
00713,-1,31.036,1,31.0192,-1,31.003040000000006,1,31.011648,-1,31.013977600000004
