ETFid,Mon_ud,Mon_cprice,Tue_ud,Tue_cprice,Wed_ud,Wed_cprice ,Thu_ud,Thu_cprice,Fri_ud,Fri_cprice
50,-1,81.71,-1,81.642,-1,81.6204,1,81.67448,-1,81.699376
51,1,33.576,-1,33.6112,-1,33.60344,-1,33.612128,-1,33.6125536
52,-1,52.33,1,52.356,-1,52.3272,-1,52.33264,-1,52.339168
53,1,35.658,-1,35.6856,-1,35.66672,-1,35.692064,1,35.7124768
54,1,24.042,-1,24.0404,1,24.00448,-1,24.035376,-1,24.0684512
55,1,17.574,1,17.5728,1,17.56736,1,17.570832,-1,17.5709984
56,-1,26.378,-1,26.3836,-1,26.38032,1,26.376384,-1,26.3696608
57,1,50.47,1,50.414,0,50.3568,1,50.35816,-1,50.399792
58,1,47.274,0,47.2148,-1,47.15776,1,47.129312,-1,47.1851744
59,-1,42.934,0,42.9348,1,42.92176,1,42.906112,1,42.9133344
6201,-1,14.258,1,14.2596,1,14.25952,1,14.285424,-1,14.2945088
6203,1,38.15,1,38.178,1,38.1616,-1,38.17992,1,38.183904
6204,1,54.45,1,54.44,1,54.418,1,54.4516,-1,54.46192
6208,-1,47.86,1,47.876,-1,47.8372,-1,47.85264,-1,47.857168
690,-1,22.038,1,22.0216,1,22.01392,1,22.038704,-1,22.0404448
692,-1,21.214,1,21.1968,1,21.19216,-1,21.200592,-1,21.2027104
701,1,21.262,-1,21.2544,1,21.24928,-1,21.245136,-1,21.2441632
713,1,31.036,1,31.0192,-1,31.00304,1,31.011648,1,31.0139776
,,,,,,,,,,
,,,,,,,,,,
50,1,,,,,,,,,
51,1,,,,,,,,,
52,-1,,,,,,,,,
53,1,,,,,,,,,
54,1,,,,,,,,,
55,1,,,,,,,,,
56,1,,,,,,,,,
57,1,,,,,,,,,
58,1,,,,,,,,,
59,1,,,,,,,,,
6201,1,,,,,,,,,
6203,1,,,,,,,,,
6204,1,,,,,,,,,
6208,1,,,,,,,,,
690,1,,,,,,,,,
692,1,,,,,,,,,
701,1,,,,,,,,,
713,1,,,,,,,,,
