ETFid,Mon_ud,Mon_cprice,Tue_ud,Tue_cprice,Wed_ud,Wed_cprice ,Thu_ud,Thu_cprice,Fri_ud,Fri_cprice
0050,1,82.88,-1,82.936,-1,83.0232,-1,82.96784,1,82.871408
0051,-1,34.556,-1,34.617200000000004,-1,34.676640000000006,-1,34.663968,-1,34.640761600000005
0052,1,52.160000000000004,-1,52.14200000000001,-1,52.1804,-1,52.15648000000001,-1,52.087776000000005
0053,1,36.598,1,36.63960000000001,1,36.69352,1,36.68422400000001,-1,36.645068800000004
0054,1,24.996000000000002,-1,25.049200000000003,-1,25.14304,-1,25.159647999999997,-1,25.105577599999997
0055,1,17.740000000000002,1,17.784000000000002,-1,17.780800000000003,-1,17.78496,1,17.773952
0056,-1,26.696000000000005,-1,26.7112,-1,26.73144,-1,26.719728000000003,-1,26.7056736
0057,1,50.93,1,51.016000000000005,1,51.089200000000005,1,51.05704000000001,1,50.988448
0058,1,48.267999999999994,1,48.3536,-1,48.45432,-1,48.479184,1,48.4250208
0059,1,43.082,1,43.1864,1,43.247679999999995,1,43.233216,-1,43.1938592
006201,-1,14.674000000000001,-1,14.668800000000001,1,14.68056,1,14.656672,1,14.6280064
006203,1,38.604,-1,38.6688,1,38.70855999999999,-1,38.70427199999999,-1,38.6571264
006204,-1,55.54,-1,55.648,-1,55.7376,-1,55.725120000000004,-1,55.700144
006208,1,48.330000000000005,1,48.412000000000006,-1,48.4764,-1,48.46368,1,48.426416
00690,1,22.387999999999998,-1,22.4116,-1,22.44792,1,22.437503999999997,1,22.4190048
00692,1,21.376,-1,21.385200000000005,-1,21.40824,1,21.403888000000002,1,21.388665600000003
00701,1,21.366000000000003,-1,21.3912,-1,21.40544,1,21.400528,-1,21.3806336
00713,1,31.338,1,31.3656,-1,31.368720000000003,1,31.352463999999998,1,31.3449568
